__label__0 "i wanted to love these but they 're so tight around the top . my legs are normal size and i could n't get them above my knee . the top is n't stretchy ... it has a string that keeps it from expanding . they are so very cute but unfortunately must go back for me ."
__label__-1 "this would be a great blouse for flat chested person . i am a size 12 and busty . i ordered an xl and it was ridiculously tight across the chest and the fabric is see through . you would need to wear a cami under it ."
__label__-1 "i was so excited that retailer finally had some bermuda shorts for those of us that are 1 ) older and do n't want to show off that much leg anymore and 2 ) are curvy on the bottom and really can not wear the shorter shorts . i ordered these immediately in the navy . i usually wear a 31 in pilcro jeans and like the other reviewer observed as well i was floating in these - not only in the waist but everywhere . the legs are big - but it 's supposed to be a boyfriend cut so i get that but they just are"
__label__-1 "bought this based off the reviews here but this was a miss for me . the colors were n't as vibrant as pictured and the waist in this dress is huge . not flattering and it went back . i buy an retailer dress every week so i just exchanged this one for another one i loved . not hard to do at all"
__label__0 "my first complaint is this dress is pinned back so obviously in the video that when the model turns around ( not all the way ) you can see the pin in the back . that should have been a clue that this dress is n't meant to fit anyone properly if it does n't fit the model . i agree with another reviewer that the model in the still product photos sized up and up because the dress does not fit loosely in regular size nor is it that long . you have to have a longer torso to pull off the top or the fabr"
__label__-1 "unfortunately does not look anything like in the picture . looks like an oversized house robe . i expected much more but was disappointed . i am definitely returning it ."
__label__0 "love pilcro love the stripes and the length - but this particular pair of capris/crops are super tight fitting . i went up a size from my usual and still felt tight . i guess its just the cut/fabric combo . i wanted it to be a slightly less form fitting feel ...... may work for you however !"
__label__1 "i ordered this in xs i 'm 5 ' 4 around 115lbs and it fits perfectly . the material is very soft but not see-through and the romper is well-made . i wish it came in other colours i 'd buy more !"
__label__-1 "this dress overwhelmed me . i 'm 5 feet tall and the print and material just took over ."
__label__-1 "the quality is good as is the design idea but practically it does n't work . ordered an xs and the top still ballooned out stiffly . this top is not soft or flowy it is stiff and very wide ."
__label__0 "this dress is very pretty and we 'll made . it runs pretty big though and i would suggest going a size down ."
__label__0 "i love this top and the beading is beautiful but just like everyone else it was way too large . i normally wear a lg but the large looks and feels like a 3xl . beautiful but large"
